=== Qualys MCP Live Eval Results ===
Date: 2026-03-17T19:37:52Z
Pod: US2

SUMMARY
  Total tools: 34
  OK: 29
  Error: 5
  Total latency: 272.22s
  Pass rate: 85%

TOOL                                          STATUS      LATENCY  NOTES
----------------------------------------------------------------------------------------------------
cache_status                                  ok            0.0s  total=1 returned=1
get_scanner_health                            ok            9.4s  total=17 returned=17
get_scan_status                               ok            1.9s  total=68 returned=50
get_morning_report                            ok            1.2s  total=1 returned=1
get_weekly_priorities                         ok            4.9s  total=0 returned=0
search_vulns                                  ok           61.1s  total=3366 returned=10
get_cve_details                               ok           60.1s  total=1 returned=1
get_qid_details                               ok           48.2s  total=1 returned=1
get_etm_findings                              ok            7.1s  ['reportStatus', 'reportId', 'reportName', 'findin
get_patch_status                              ok            0.8s  total=0 returned=0
get_eliminate_status                          ok            1.0s  total=1 returned=1
get_recommendations                           ok           37.0s  total=6 returned=6
get_asset_inventory                           ok            0.3s  total=0 returned=0
get_tech_debt                                 ok            0.3s  total=0 returned=0
get_cloud_risk                                ok            0.7s  total=0 returned=0
get_webapp_vulns                              ok            4.0s  total=0 returned=0
get_expiring_certs                            ok            0.2s  total=0 returned=0
get_vuln_exceptions                           ok            0.2s  total=0 returned=0
get_compliance_posture                        error        12.6s  PC module not licensed or no compliance data avail
get_trurisk_score                             ok            0.8s  total=0 returned=0
get_edr_events                                ok            0.3s  total=0 returned=0
get_fim_events                                ok            0.2s  total=0 returned=0
reports_list                                  ok            4.7s  total=115 returned=115
reports_templates                             error         0.2s  Failed to fetch report templates
get_asset_inventory_tags                      ok            0.3s  total=0 returned=0
get_asset_inventory_groups                    ok            0.2s  total=0 returned=0
get_asset_summary                             error         0.0s  no asset_id from phase 1
get_asset_full                                error         0.0s  no asset_id from phase 1
get_risk_by_tag                               error         0.0s  no tag found in phase 1
get_image_vulns                               ok            0.3s  total=0 returned=0
investigate_cve                               ok            7.3s  total=11 returned=11
investigate                                   ok            5.1s  total=2 returned=2
summarize_investigation                       ok            0.0s  
reports_status                                ok            1.6s  total=1 returned=1
